line number,quantity,tag number,Final medium,Outside Size Width,Outside Size Height,Glazing,Frame 1 Moulding,Hardware
1,10,1,Paper Print - Framed,30,40,Glass,N/A,N/A
2,9,2,Canvas - Gallery,32,44,N/A,N/A,N/A
3,10,3,Acoustic panel,34,48,N/A,N/A,N/A
4,9,4,Canvas - Float Frame,36,52,N/A,N/A,N/A
5,10,5,Acoustic panel - Framed,38,56,N/A,N/A,N/A
6,8,6,Paper Print - Framed,40,60,Acrylic,N/A,N/A
7,10,7,Canvas - Gallery,42,64,N/A,N/A,N/A
8,9,8,Acoustic panel,44,68,N/A,N/A,N/A
9,10,9,Canvas - Float Frame,46,72,N/A,N/A,N/A
10,9,10,Acoustic panel - Framed,48,76,N/A,N/A,N/A
11,10,11,Paper Print - Framed,50,80,Glass,N/A,N/A
12,9,12,Canvas - Gallery,30,42,N/A,N/A,N/A
13,10,13,Acoustic panel,32,46,N/A,N/A,N/A
14,9,14,Canvas - Float Frame,34,50,N/A,N/A,N/A
15,10,15,Acoustic panel - Framed,36,54,N/A,N/A,N/A
16,9,16,Paper Print - Framed,38,58,Acrylic,N/A,N/A
17,10,17,Canvas - Gallery,40,62,N/A,N/A,N/A
18,9,18,Acoustic panel,42,66,N/A,N/A,N/A
19,10,19,Canvas - Float Frame,44,70,N/A,N/A,N/A
20,9,20,Acoustic panel - Framed,46,74,N/A,N/A,N/A
21,10,21,Paper Print - Framed,48,78,Glass,N/A,N/A
22,9,22,Canvas - Gallery,50,40,N/A,N/A,N/A
23,10,23,Acoustic panel,30,44,N/A,N/A,N/A
24,9,24,Canvas - Float Frame,32,48,N/A,N/A,N/A
25,10,25,Acoustic panel - Framed,34,52,N/A,N/A,N/A
26,9,26,Paper Print - Framed,36,56,Acrylic,N/A,N/A
27,10,27,Canvas - Gallery,38,60,N/A,N/A,N/A
28,9,28,Acoustic panel,40,64,N/A,N/A,N/A
29,10,29,Canvas - Float Frame,42,68,N/A,N/A,N/A
30,9,30,Acoustic panel - Framed,44,72,N/A,N/A,N/A
31,10,31,Paper Print - Framed,46,76,Glass,N/A,N/A
32,9,32,Canvas - Gallery,48,80,N/A,N/A,N/A
33,10,33,Acoustic panel,30,46,N/A,N/A,N/A
34,9,34,Canvas - Float Frame,32,50,N/A,N/A,N/A
35,10,35,Acoustic panel - Framed,34,54,N/A,N/A,N/A
36,9,36,Paper Print - Framed,36,58,Acrylic,N/A,N/A
37,10,37,Canvas - Gallery,38,62,N/A,N/A,N/A
38,9,38,Acoustic panel,40,66,N/A,N/A,N/A
39,11,39,Canvas - Float Frame,42,70,N/A,N/A,N/A
40,9,40,Acoustic panel - Framed,44,74,N/A,N/A,N/A
41,10,41,Paper Print - Framed,46,78,Glass,N/A,N/A
42,9,42,Canvas - Gallery,48,40,N/A,N/A,N/A
43,10,43,Acoustic panel,30,44,N/A,N/A,N/A
44,9,44,Canvas - Float Frame,32,48,N/A,N/A,N/A
45,10,45,Acoustic panel - Framed,34,52,N/A,N/A,N/A
46,9,46,Paper Print - Framed,36,56,Acrylic,N/A,N/A
47,10,47,Canvas - Gallery,38,60,N/A,N/A,N/A
48,9,48,Acoustic panel,40,64,N/A,N/A,N/A
49,10,49,Canvas - Float Frame,42,68,N/A,N/A,N/A
50,9,50,Acoustic panel - Framed,44,72,N/A,N/A,N/A
